/home/ubuntu/CdWav2Vec/data_prep_scripts/urls/data_refined
swahili/broken-vad_05_23032017-a-s-journalswahilimatin-00-1.wav	145600
swahili/broken-vad_00_30052019-a-s-journalswahilisoir17h00-00-4.wav	320000
swahili/broken-vad_01_06112019-a-s-journalswahilisoir17h00-00-11.wav	320000
swahili/broken-vad_11_11052017-a-s-journalswahilimatin-00-1.wav	320000
swahili/broken-vad_00_19032019-a-s-journalswahilisoir17h00-00-7.wav	320000
swahili/broken-vad_18_31052018-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_00_web11052022-p-a-d-journalswahilimatin-00_-2.wav	320000
swahili/broken-vad_02_21012019-a-s-journalswahilisoir17h00-00-6.wav	320000
swahili/broken-vad_05_31012020-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_01_17012017-a-s-journalswahilisoir-00_web-1.wav	320000
swahili/broken-vad_04_28012020-a-s-journalswahilisoir-00-2.wav	320000
swahili/vad_12_020817-a-s-journalswahilisoir-00.wav	25440
swahili/broken-vad_00_web09062022-p-a-d-journalswahilisoir-00_-22.wav	320000
swahili/broken-vad_00_13052022-p-a-djournalswahilimatin-00_-15.wav	320000
swahili/broken-vad_01_260517-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_17_06122017-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_01_web-25102017-a-sw-journalswahilimatin05h00-00-1.wav	320000
swahili/vad_01_160419-a-s-journalswahilisoir17h00-00.wav	296640
swahili/broken-vad_00_journalswahilisoir17h-00_web-16.wav	320000
swahili/broken-vad_09_16072018-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_01_web-06102017-a-s-journalswahilisoir-00-7.wav	320000
swahili/vad_17_28022022-p-sw-journalswahililundimatin-00.wav	82080
swahili/broken-vad_01_191021-p-sw-journalswahilimardisoir-00-2.wav	320000
swahili/broken-vad_10_09082017-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_02_web-14122017-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_09_22102021-p-sw-journavendredisoirswahilisoir-00-0.wav	320000
swahili/broken-vad_00_20151021-journal-swahili-soir_11min35sec-11.wav	320000
swahili/broken-vad_26_020817-a-s-journalswahilisoir-00-4.wav	193120
swahili/broken-vad_01_14072022-p-sw-journalswahilijeudisoir-00-18.wav	320000
swahili/broken-vad_08_web-20112017-a-s-journalswahilisoiri-00-00-2.wav	320000
swahili/broken-vad_06_17092015-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_00_27092016-p-f-journalswahilisoir17h00-web-10.wav	320000
swahili/broken-vad_03_22042022-p-sw-journalswahilivendredisoir-00-5.wav	188000
swahili/broken-vad_01_web-08082017-a-s-journalswahilisoir-00-14.wav	320000
swahili/vad_10_20032018-a-s-journalswahilisoir-00.wav	296160
swahili/broken-vad_03_31082021-a-s-journalswahilisoir-web-11.wav	320000
swahili/broken-vad_01_08102021-p-sw-journalswahilivendredimatin-00-13.wav	320000
swahili/broken-vad_03_18092015-a-s-journalswahili-00_2-1.wav	223360
swahili/broken-vad_00_20151021-journal-swahili-soir_11min35sec-3.wav	320000
swahili/broken-vad_02_080719-a-s-journalswahilisoir-17h-00-00_bon_-12.wav	320000
swahili/broken-vad_03_07112016-a-f-journalswajhili_web-0.wav	320000
swahili/broken-vad_00_23032020-s-f-journalswahilisoir17h00-00-28.wav	320000
swahili/broken-vad_01_web12012022-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_01_web-13062016-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_02_02022022-p-sw-journalswahilimercredisoir-00-1.wav	320000
swahili/broken-vad_03_07092018-a-s-journalswahilimidi-00-2.wav	153440
swahili/broken-vad_02_web-03072018-a-s-journalswahilisoir-00-4.wav	92320
swahili/broken-vad_02_260419-a-s-journalswahilisoir17h00-00-18.wav	320000
swahili/broken-vad_02_22082022-p-sw-journalswahililundimatin-00-0.wav	320000
swahili/broken-vad_00_web_17052022-p-a-d-journalswahilisoir-00_-27.wav	320000
swahili/broken-vad_01_12112018-a-s-journalswahilisoir17h00-00-3.wav	320000
swahili/vad_05_11082017-a-s-journalswahilisoir-00.wav	269760
swahili/broken-vad_03_web-02072018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_06_20072017-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_01_18102019-a-s-journalswahilisoir17h00-00-10.wav	320000
swahili/broken-vad_11_20082018-a-s-journalswahilimidi-00-web-6.wav	320000
swahili/broken-vad_01_27062019-a-s-journalswahilisoir-00-7.wav	320000
swahili/broken-vad_01_17052017-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_04_21022022-p-sw-journalswahililundisoir-00-6.wav	320000
swahili/broken-vad_05_131115-a-s-journalswahilisoir_web-0.wav	320000
swahili/broken-vad_01_14092016-a-f-journalswahili_00_web-19.wav	320000
swahili/broken-vad_04_06012020-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_09_30042018-a-s-journalswahilisoir-00-2.wav	29120
swahili/broken-vad_01_18062015-p-f-JournalSwahilisoir1700-00-1.wav	320000
swahili/broken-vad_04_27062019-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_00_27092021-a-f-journaswahilisoir-00-0.wav	320000
swahili/broken-vad_00_web03082022-p-a-d-journalswahilisoir-01_-0.wav	320000
swahili/broken-vad_01_20042016-journalswahilisoir11min26s-3.wav	320000
swahili/broken-vad_00_web-110917-a-s-journalswahilimatin00-00-11.wav	320000
swahili/broken-vad_01_web19012022-p-a-d_journalswahilimatin-00-3.wav	320000
swahili/broken-vad_09_14112017-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_01_23092019-a-s-journalswahilisoir17h00-00-7.wav	320000
swahili/broken-vad_00_080719-a-s-journalswahilisoir-17h-00-00_bon_-16.wav	260800
swahili/broken-vad_01_31032022-p-sw-swahilisoirjeudi17h00-00-2.wav	320000
swahili/broken-vad_04_23122019-a-s-journalswahilisoir-00-18.wav	320000
swahili/broken-vad_00_web-14092015-a-s-journalswahilisoir-00-9.wav	61440
swahili/broken-vad_11_290517-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_05_15022018-a-s-journalswahilisoir-00_0-0.wav	320000
swahili/broken-vad_03_web-230817-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_03_web_20052022-p-a-d-journalswahilisoir-00_-2.wav	320000
swahili/broken-vad_02_22072022-p-sw-journalswahilivendredimatin-00_0-9.wav	320000
swahili/broken-vad_00_23032020-s-f-journalswahilisoir17h00-00-22.wav	320000
swahili/broken-vad_00_web09082022-p-a-d-journalswahilimatin-00_-11.wav	320000
swahili/broken-vad_11_07012019-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_04_20151126-journal-swahili-soir_10min39sec-0.wav	320000
swahili/broken-vad_00_11072022-p-journalswahililundisoir-00-14.wav	320000
swahili/broken-vad_04_27052016-a-s-journalswahilisoir-00_web-2.wav	303680
swahili/broken-vad_06_web-25042018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_02_web-04072018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_011021-p-sw-journalswahilivendredimatinjdk-00-11.wav	320000
swahili/broken-vad_02_22022019-a-s-journalswahilisoir-00-9.wav	320000
swahili/broken-vad_03_15112018-a-s-journalswahilisoir17h00-00-14.wav	320000
swahili/broken-vad_03_07122018-a-s-journalswahili-00-3.wav	320000
swahili/broken-vad_03_12092019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_02_web-250815-p-sw-journalswahilisoir-00-3.wav	107520
swahili/broken-vad_02_web-05092016-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_01_web11082022-p-a-d-journalswahilisoir-01_-19.wav	320000
swahili/broken-vad_04_17092015-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_01_08112019-a-s-journalswahilisoir17h00-00-7.wav	320000
swahili/broken-vad_00_15122021-p-sw-journalswahilimercredisoir-00_1-5.wav	320000
swahili/broken-vad_02_160816-a-s-journalswahilisoir-00_web-4.wav	320000
swahili/broken-vad_01_21082019-a-s-journalswahilisoir17h00-00-10.wav	320000
swahili/broken-vad_01_20160706-journal-swahili-soir_9min31sec-0.wav	320000
swahili/broken-vad_00_10102019-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_02_06092019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_00_web_18012022-p-a-d_journalswahilisoir-00-24.wav	320000
swahili/broken-vad_01_18022020-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_00_141021-p-sw-journalswahilijeudisoirjdk-00-1.wav	320000
swahili/broken-vad_02_web-20112017-a-s-journalswahilisoiri-00-00-1.wav	320000
swahili/broken-vad_01_071022-p-s-kinjournalswahilimatingraceamzati-00_web__0-2.wav	320000
swahili/broken-vad_01_15072022-p-sw-journalswahilivendredimatin-00-19.wav	320000
swahili/vad_05_15102019-a-s-journalswahilisoir17h00-00.wav	53280
swahili/broken-vad_03_01092021-a-s-journalswahilisoir-00_1-1.wav	242560
swahili/broken-vad_07_21072015-a-s-journalSwahiliSoir-00-0.wav	320000
swahili/broken-vad_00_web02092022-p-a-d-journalswahilimatin-00_-28.wav	320000
swahili/vad_09_31052018-a-s-journalswahilisoir-00.wav	379200
swahili/vad_10_web-07052018-a-s-journalswahilisoir-00.wav	210720
swahili/broken-vad_00_01022016-journalswahilisoir10min50s-3.wav	320000
swahili/broken-vad_00_03102016-a-s-_journalswahilisoir-00_web-2.wav	320000
swahili/broken-vad_01_180816-a-s-journalswahilisoir-00_web-8.wav	320000
swahili/broken-vad_02_16082019-a-s-journalswahilisoir17h00-00_0-1.wav	222400
swahili/broken-vad_00_web29072022-p-a-d-journalswahilimatin-00_-8.wav	320000
swahili/broken-vad_03_06092018-a-s-journalswahilisoir-00-9.wav	320000
swahili/broken-vad_00_web_26012022-p-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_02_web-31012018-a-s-journalswahilsoiri17h00-00-4.wav	320000
swahili/broken-vad_00_web25112021journalswahilimatin00-13.wav	320000
swahili/broken-vad_03_01092016-a-s-journalswahilisoir17h00-00_web-4.wav	320000
swahili/broken-vad_14_30052018-a-s-journalswahilisoir-00-1.wav	140800
swahili/broken-vad_00_09112021-p-sw-journalswahilimardisoir-00-0.wav	320000
swahili/broken-vad_03_09032022-p-sw-journalswahilimercredisoir-00-2.wav	19520
swahili/broken-vad_00_08042022-p-sw-journalswahilivendredisoir-00_-0.wav	320000
swahili/broken-vad_13_web-200617-a-s-journalswahilisoir17h00-00-1.wav	149440
swahili/vad_11_04122017-a-s-journalswahilisoir-00.wav	157440
swahili/broken-vad_01_021121-p-sw-journalswahilimardisoir-00-11.wav	320000
swahili/broken-vad_10_15012019-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_02_13012017-a-s-journalswahilisoir-00-11.wav	320000
swahili/broken-vad_02_2403022-p-sw-journalswahilijeudisoir-00-9.wav	320000
swahili/broken-vad_00_27052019-a-s-journalswahilisoir-00-10.wav	320000
swahili/broken-vad_05_02022017-a-s-journalswahili00-00-2.wav	320000
swahili/broken-vad_01_25012017-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_00_290921-p-s-journalswahilimatin-00lebon_-16.wav	320000
swahili/broken-vad_00_web_18112021_journalswahilisoir_-00-5.wav	320000
swahili/broken-vad_02_29092015-p-f-journalparleswahili17h00-00-0.wav	320000
swahili/vad_08_29032016-journalswahilisoir10min47s.wav	125280
swahili/broken-vad_02_26102021-p-sw-journalswahilimardisoir-00-0.wav	320000
swahili/broken-vad_00_08042022-p-sw-journalswahilivendredisoir-00_-16.wav	320000
swahili/broken-vad_01_web23052022-p-a-d-journalswahilimatin-00-2.wav	320000
swahili/broken-vad_05_250716-a-s-journalswahilisoir-web-3.wav	320000
swahili/broken-vad_03_020915-a-s-journalswahilisoir-00-10.wav	231520
swahili/broken-vad_02_25022020-a-s-journalswahilisoir-00-17.wav	320000
swahili/broken-vad_04_140817-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_00_11072022-p-journalswahililundisoir-00-20.wav	320000
swahili/broken-vad_03_16102018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_00_20160705-journal-swahili-soir_11min31sec-22.wav	320000
swahili/vad_13_22032018-a-s-journalswahilisoir-00.wav	119520
swahili/broken-vad_03_08022018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_05_25082022-p-sw-journalswahilijeudimatin-00_0-15.wav	320000
swahili/broken-vad_02_29122017-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_00_web24112021journalswahilimatin-00-16.wav	320000
swahili/broken-vad_03_web-250815-p-sw-journalswahilisoir-00-6.wav	261120
swahili/broken-vad_00_web26112021journalswahilimatin00-3.wav	320000
swahili/broken-vad_02_07012016-a-s-journalswahilisoir-00-5.wav	201920
swahili/vad_05_09062017-a-s-journalswahilisoir-00.wav	100320
swahili/broken-vad_07_07022017-a-s-journalswahilisoir-00_web-0.wav	320000
swahili/vad_16_30052018-a-s-journalswahilisoir-00.wav	134880
swahili/broken-vad_03_31032022-p-sw-swahilisoirjeudi17h00-00-3.wav	320000
swahili/broken-vad_08_07092018-a-s-journalswahilimidi-00-7.wav	320000
swahili/broken-vad_00_web27052022-p-a-d-journalswahimatin-00_-14.wav	320000
swahili/broken-vad_12_web-10082018-a-t-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_01_web-16022018-a-s-journalswahilisoir-00-1.wav	320000
swahili/vad_02_03062019-a-s-journalswahilisoir-00.wav	405600
swahili/broken-vad_04_16102019-a-s-journalswahilisoir17h00-00-3.wav	320000
swahili/broken-vad_01_17022022-p-sw-journalswahilijeudisoir-00-5.wav	320000
swahili/broken-vad_11_300817-a-s-journalswahilisoir00-00-11.wav	320000
swahili/broken-vad_03_22042022-p-sw-journalswahilivendredisoir-00-1.wav	320000
swahili/broken-vad_08_12082019-a-s-journalswahilisoir17h00-00-7.wav	320000
swahili/broken-vad_02_04062019-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_00_04032020-s-f-journalswahilisoir17h00-00-10.wav	320000
swahili/broken-vad_03_web16052022-p-a-djournalswahilisoir-00_-1.wav	320000
swahili/broken-vad_05_170419-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_00_18102018-a-s-journalswahilisoir-00-10.wav	320000
swahili/broken-vad_03_19022016-a-s-journalswahilisoir17h00-00_lebon--4.wav	160960
swahili/broken-vad_05_20062019-a-s-journalswahilisoir17h00-00-3.wav	320000
swahili/vad_10_27082018-a-s-journalswahilimidi-00.wav	368640
swahili/broken-vad_01_051021-p-sw-journalswahilimardisoir-00-12.wav	320000
swahili/broken-vad_00_0812021-p-sw-journalswahilimercredimatin-00-13.wav	292480
swahili/broken-vad_00_18092015-a-s-journalswahili-00_2-11.wav	320000
swahili/broken-vad_01_web-18102017-a-s-journalswahilimatin-00-2.wav	55040
swahili/broken-vad_07_web-280617-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_01_190816-a-s-journalswahilisoir-00_web-7.wav	320000
swahili/broken-vad_04_web-11012018-a-s-journalswahilisoir-00-7.wav	172480
swahili/broken-vad_03_280217-a-s-journalswahilimidi-00_web-7.wav	320000
swahili/broken-vad_05_web-22082016-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_02_21032022-p-sw-journalswahililundimatin-00-1.wav	320000
swahili/broken-vad_03_13122019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_05_14022017-a-s-journalswahilisoir-00-web-1.wav	320000
swahili/broken-vad_01_20150909-journal-swahili-soir_11min23sec-0.wav	320000
swahili/broken-vad_00_03092018-a-s-journalswahilisoir-00_0-3.wav	320000
swahili/broken-vad_07_16032018-a-s-journalswahilisoiri-00-0.wav	320000
swahili/broken-vad_03_web-030717-a-s-journalswahilimatin-00_-0.wav	320000
swahili/broken-vad_03_18092019-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_09_16092015-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_11_29082022-p-sw-journalswahililundimatin-00-9.wav	320000
swahili/broken-vad_03_131115-a-s-journalswahilisoir_web-3.wav	320000
swahili/broken-vad_00_web18012022journalswahilimatin_-p-a-d-00-18.wav	320000
swahili/vad_03_300817-a-s-journalswahilisoir00-00.wav	133920
swahili/broken-vad_02_03032022-p-sw-journalswahili_jeudimatin-00-14.wav	97280
swahili/broken-vad_02_web_23112021journalswahilimatin-00-9.wav	320000
swahili/broken-vad_09_14022018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_08_web-270917-a-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_04_28062019-a-s-journalswahilisoir-00-4.wav	127360
swahili/broken-vad_09_050717-a-s-journalswahilimatin-web-2.wav	173120
swahili/broken-vad_01_23052017-a-s-journalswahilimatin-00-4.wav	320000
swahili/broken-vad_06_28062016-a-s-journalswahilisoir-00_web-2.wav	320000
swahili/broken-vad_01_27122018-p-s-journalswahilisoir-00-5.wav	320000
swahili/broken-vad_01_web11082022-p-a-d-journalswahilisoir-01_-11.wav	320000
swahili/vad_14_04122017-a-s-journalswahilisoir-00.wav	81120
swahili/broken-vad_08_09122016-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_01_06022017-a-s-journalswahili-00_web-9.wav	320000
swahili/broken-vad_07_web-020817-a-s-journalswahilimatin-00-0.wav	320000
swahili/broken-vad_01_06042022-p-sw-journalswahilumercredisoir-00-21.wav	76320
swahili/broken-vad_03_01122015-a-s-journalswahilisoir-00-8.wav	320000
swahili/broken-vad_03_1209016-a-f-journalswahili--2.wav	320000
swahili/broken-vad_04_web09062022-p-a-d-journalswahilimatin-00_-12.wav	178080
swahili/broken-vad_00_web27052022-p-a-d-journalswahimatin-00_-21.wav	320000
swahili/broken-vad_05_17102019-a-s-journalswahilisoir17h00-00-8.wav	320000
swahili/vad_11_web-200917-a-s-journalswahilimatin-00.wav	120480
swahili/broken-vad_06_web-02022018-a-s-journalswahilisoir-00-1.wav	201760
swahili/broken-vad_06_16012017-a-s-journalswahilisoir-00_web-1.wav	320000
swahili/broken-vad_04_18092015-a-s-journalswahili-00_0-1.wav	165280
swahili/broken-vad_06_20022019-a-s-journalswahilisoir-00_2-0.wav	320000
swahili/broken-vad_04_16092016-a-f-journaswahili_web-4.wav	320000
swahili/vad_05_27092021-a-f-journaswahilisoir-00.wav	336960
swahili/broken-vad_03_web-290617-a-s-journalswahilisoir-00-3.wav	19200
swahili/broken-vad_01_02112018-a-s-journalswahilisoir17h00-00-5.wav	320000
swahili/broken-vad_09_web-02022018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_01_13062019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_03_06122019-a-s-journalswahilisoir-00-0.wav	320000
swahili/vad_04_WEB-240615-p-s-JournalSwahiliSoir-.wav	70560
swahili/broken-vad_20_07022022-p-sw-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_01_15032019-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_03_web-200617-a-s-journalswahilisoir17h00-00-2.wav	274880
swahili/broken-vad_05_271115-a-s-journalswahilisoir-1.wav	123520
swahili/vad_07_19102017-a-s-journalswahilisoir-00.wav	103680
swahili/broken-vad_00_27102021-p-sw-journalswahilimercredimatin-00-10.wav	320000
swahili/broken-vad_00_20151021-journal-swahili-soir_11min35sec-1.wav	320000
swahili/broken-vad_04_11092019-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_12_web-16102017-a-s-journalswahilimatin-00-4.wav	320000
swahili/broken-vad_02_100419-a-s-journalswahilisoir-00-6.wav	320000
swahili/broken-vad_13_web-27042018-a-s-journalswahilisoiri-00-0.wav	320000
swahili/broken-vad_07_web-140917-a-s-journalswahilimatin-00-5.wav	129920
swahili/broken-vad_03_web-16022018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_10_24012018-a-s-journalswahilisoir-00-1.wav	320000
swahili/vad_07_web-13072018-a-s-journalswahilisoir-00.wav	274560
swahili/broken-vad_02_web-230817-a-s-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_05_11102022_-p-s-journalswahilimardimatin-00_web-1.wav	320000
swahili/broken-vad_03_051022-p-s-kinjournalswahilisoir-00_web-7.wav	5920
swahili/broken-vad_20_06122017-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_12_web-310517-a-s-journalswahilimatin-00-2.wav	254720
swahili/broken-vad_02_051022-p-s-kinjournalswahilisoir-00_web-6.wav	33120
swahili/broken-vad_00_web13062022-p-a-d-journalswahilisoir-00_-0.wav	320000
swahili/broken-vad_10_25102017-a-sw-journalswahilisoir00-00-0.wav	320000
swahili/broken-vad_03_web-16022018-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_00_10122021-p-sw-journalswahilivendredisoirjdk-00-9.wav	320000
swahili/broken-vad_04_29122017-a-s-journalswahilisoir-00-2.wav	232640
swahili/broken-vad_04_11092019-a-s-journalswahilisoir-00-2.wav	320000
swahili/vad_01_030817-a-s-journalswahilimatin-web.wav	409920
swahili/broken-vad_00_10052016-journalswahilisoir10min30s-0.wav	320000
swahili/broken-vad_01_100918-a-s-journalswahilisoir-00_1-21.wav	320000
swahili/broken-vad_08_web-07112018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_10_15022022-p-sw-journalswahili_mardisoir-00_0-22.wav	320000
swahili/broken-vad_11_11012019-a-s-journalswahilisoir-00-1.wav	167680
swahili/broken-vad_06_26092016-p-f-journalswahili_soir17h00-web-1.wav	320000
swahili/broken-vad_00_250419-a-s-journalswahilisoir17h00-00-24.wav	320000
swahili/broken-vad_00_web-23042018-a-s-journalswahilisoir-00-12.wav	320000
swahili/broken-vad_04_31032022-p-sw-swahilisoirjeudi17h00-00-0.wav	320000
swahili/broken-vad_00_web28072022-p-a-djournalswahilisoir-00_-24.wav	320000
swahili/broken-vad_07_web-04072018-a-s-journalswahilisoir-00-3.wav	212160
swahili/broken-vad_02_15032019-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_02_25032020-s-f-journalswahilisoir-00-3.wav	320000
swahili/broken-vad_00_280217-a-s-journalswahilimidi-00_web-9.wav	320000
swahili/broken-vad_00_26022018-a-s-journalswahilisoir-00-7.wav	320000
swahili/broken-vad_02_16032022-p-sw-journalswahilimercredimatin-00-17.wav	176000
swahili/broken-vad_03_08082017-a-s-journalswahilimatin-00-10.wav	320000
swahili/broken-vad_00_23102017-a-s-journalswahilisoi00-00-1.wav	320000
swahili/broken-vad_05_02042020-a-s-journalswahilisoir17h00-00-3.wav	320000
swahili/broken-vad_00_web28072022-p-a-d-journalswahilimatin-00_-12.wav	320000
swahili/broken-vad_07_28042022-p-sw-journalswahilijeudimatin-00-1.wav	320000
swahili/broken-vad_00_09032022-p-sw-journalswahilimercredimatin-00-7.wav	320000
swahili/broken-vad_04_031022-p-s-kinjournalswahilisoir-00_web-13.wav	320000
swahili/broken-vad_00_web06062022-p-a-d-journalswahilimatin-00_-2.wav	320000
swahili/broken-vad_06_web-23102017-a-s-journalswahilimatin05h00-00-6.wav	320000
swahili/broken-vad_06_05022019-a-s-journalswahilisoir17h00-00-4.wav	320000
swahili/broken-vad_03_web-10012018-a-s-journalswahilisoir-00_0-4.wav	320000
swahili/broken-vad_01_27082018-a-s-journalswahilimidi-00-0.wav	320000
swahili/broken-vad_00_web10062022-p-a-d-journalswahilisoir-00_-26.wav	320000
swahili/broken-vad_04_07082017-a-s-journalswahilimatin-00-4.wav	320000
swahili/broken-vad_01_web21012022-p-a-d_journalswahili-00_0-4.wav	320000
swahili/broken-vad_01_14042022-p-sw-journalswahilijeudisoir-00-7.wav	320000
swahili/broken-vad_01_08072016-a-f-journalswahili-00-20.wav	320000
swahili/broken-vad_09_07122018-a-s-journalswahili-00-2.wav	69440
swahili/broken-vad_01_16102015-a-s-journalswahilisoir-00-4.wav	320000
swahili/broken-vad_01_17032016-journalswahilisoir10min51s-10.wav	320000
swahili/broken-vad_00_19062019-a-s-journalswahilisoir17h00-00_-3.wav	320000
swahili/broken-vad_02_26092019-a-s-journalswahilisoir17h00-00-0.wav	320000
swahili/broken-vad_00_web25072022_-_p-a-djournalswahilimatin-00-9.wav	320000
swahili/vad_01_24102019-a-s-journalswahilisoir-00.wav	326880
swahili/broken-vad_01_24052019-a-s-journalswahilisoir17h00-00-13.wav	320000
swahili/broken-vad_01_web_20012022-p-a-d_journalswahilimatin-00-1.wav	320000
swahili/broken-vad_01_150419-a-s-journalswahilisoir17h00-00-5.wav	320000
swahili/broken-vad_01_100918-a-s-journalswahilisoir-00_1-3.wav	320000
swahili/vad_06_18092015-a-s-journalswahili-00_0.wav	203520
swahili/broken-vad_01_100918-a-s-journalswahilisoir-00_1-1.wav	320000
swahili/broken-vad_09_web-03072018-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_web_26012022-p-s-journalswahilisoir-00-27.wav	320000
swahili/broken-vad_02_23102019-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_01_25102019-a-s-journaswahilisoir-00-1.wav	320000
swahili/broken-vad_00_web14062022-p-a-d-journalswahilimatin-00_-30.wav	320000
swahili/broken-vad_01_08102021-p-sw-journalswahilivendredimatin-00-2.wav	320000
swahili/broken-vad_04_30092019-a-s-journaswahilisoir-00-5.wav	320000
swahili/broken-vad_05_20072017-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_17_web-230817-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_09_web-22122017-a-s-journalswahilisoir-00_-1.wav	320000
swahili/broken-vad_01_11092018-a-s-journalswahilisoir-00_0-7.wav	320000
swahili/vad_09_29092016-p-f-journalswahilisoir17h00-web.wav	104160
swahili/broken-vad_00_06072022-p-sw-journalswahilimercredimatin-00-16.wav	320000
swahili/vad_22_07102016-a-s-_journalswahilisoir-00_web.wav	60960
swahili/broken-vad_25_25012019-a-s-journalswahilisoir17h00-00-1.wav	320000
swahili/broken-vad_06_17062022-p-s-journalswahilivendredisoir-00-3.wav	320000
swahili/broken-vad_07_10062019-a-s-journalswahilisoir17h00-00-6.wav	320000
swahili/broken-vad_03_web-31012018-a-s-journalswahilsoiri17h00-00-5.wav	320000
swahili/broken-vad_01__web22112021journalswahilimatin-00_3-3.wav	320000
swahili/broken-vad_00_09112021-p-sw-journalswahilimardisoir-00-7.wav	294400
swahili/broken-vad_02__web_12012022-p-a-d-journalswahilimatin-00-9.wav	320000
swahili/broken-vad_06_web-27072017-a-s-journalswahili-soir-00-2.wav	320000
swahili/broken-vad_02_21032022-p-sw-journalswahililundimatin-00-0.wav	320000
swahili/broken-vad_02_11032020-a-s-journalswahilisoir-00-1.wav	320000
swahili/broken-vad_00_140317-a-s-journalswahilimatin-00-1.wav	320000
swahili/broken-vad_02_280815-p-s-journalswahilisoir-00-1.wav	196000
swahili/broken-vad_02_web-10052018-a-s-journalswahilisoir-00-0.wav	320000
swahili/broken-vad_04_web-11012018-a-s-journalswahilisoir-00-1.wav	320000
swahili/vad_09_14102019-a-s-journalswahilisoir17h00-00.wav	223200
swahili/broken-vad_00_web02082022-p-a-d-journalswahilimatinr-00_-14.wav	320000
swahili/broken-vad_08_web-05072018-a-s-journalswahilisoir-00-2.wav	320000
swahili/broken-vad_01_28052019-a-s-journalswahilisoir17h00-00-10.wav	320000
swahili/broken-vad_00_web29072022-p-a-d-journalswahilimatin-00_-22.wav	320000
